Stylish loft with city views	A luxurious apartment with all modern amenities, located in the heart of the city.	2024-09-16T18:16:34.271Z	Paris	luxury-apartment.jpg	image1.jpg;image2.jpg;image3.jpg;image4.jpg;image5.jpg	true	false	1.3	room	7	5	52166	Laptop friendly workspace;Baby seat;Washer;Towels	Judy Black	judy.black@example.com	judy.jpg	pro	35	48.85661,2.351499
Charming cottage in a quiet area	A charming cottage in a quiet neighborhood, offering peace and privacy.	2024-09-14T18:16:34.271Z	Paris	penthouse.jpg	image2.jpg;image3.jpg;image4.jpg;image5.jpg	true	true	3.2	apartment	8	3	17932	Towels	Bob Smith	bob.smith@example.com	bob.jpg	ordinary	55	48.85661,2.351499
Luxury apartment in the city center	A luxurious penthouse with stunning views of the city and top-tier amenities.	2024-09-15T18:16:34.271Z	Cologne	spacious-villa.jpg	image2.jpg;image3.jpg;image4.jpg	false	true	2.9	hotel	2	6	86101	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Judy Black	judy.black@example.com	judy.jpg	pro	16	50.938361,6.959974
Stylish loft with city views	A large villa with multiple rooms and a private pool, great for family vacations.	2024-09-16T18:16:34.271Z	Amsterdam	stylish-loft.jpg	image6.jpg	false	true	2.3	apartment	2	6	52306	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Hannah Moore	hannah.moore@example.com	hannah.jpg	pro	9	52.370216,4.895168
Spacious villa for family holidays	A stylish loft apartment with panoramic city views and contemporary design.	2024-09-14T18:16:34.271Z	Amsterdam	stylish-loft.jpg	image3.jpg;image4.jpg;image5.jpg;image6.jpg	false	true	3.9	room	2	1	74132	Baby seat	Alice Johnson	alice.johnson@example.com	alice.jpg	pro	39	52.370216,4.895168
Comfortable apartment near park	A cozy and spacious house with a private garden, perfect for a relaxing stay.	2024-09-16T18:16:34.271Z	Brussels	modern-studio.jpg	image4.jpg;image5.jpg;image6.jpg	false	true	1.5	hotel	2	10	36945	Washer;Towels;Fridge	George Taylor	george.taylor@example.com	george.jpg	ordinary	82	50.846557,4.351697
Charming cottage in a quiet area	A comfortable apartment near the park, with easy access to public transportation.	2024-09-15T18:16:34.271Z	Dusseldorf	comfortable-apartment.jpg	image3.jpg	true	true	3.1	house	6	1	81746	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Hannah Moore	hannah.moore@example.com	hannah.jpg	pro	65	51.225402,6.776314
Penthouse with stunning views	A bright and modern studio located in the old town, close to historical sites.	2024-09-14T18:16:34.271Z	Brussels	stylish-loft.jpg	image4.jpg	false	false	4.8	hotel	7	7	55981	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Judy Black	judy.black@example.com	judy.jpg	pro	39	50.846557,4.351697
Stylish loft with city views	A cozy and spacious house with a private garden, perfect for a relaxing stay.	2024-09-14T18:16:34.271Z	Brussels	bright-studio.jpg	image5.jpg;image6.jpg	false	true	4.1	hotel	3	8	28997	Baby seat;Washer;Towels;Fridge	Fiona Green	fiona.green@example.com	fiona.jpg	pro	12	50.846557,4.351697
Penthouse with stunning views	An elegant house by the river, offering a beautiful and tranquil environment.	2024-09-16T18:16:34.271Z	Amsterdam	luxury-apartment.jpg	image4.jpg;image5.jpg	true	false	3.1	apartment	7	7	6160	Towels	Charlie Davis	charlie.davis@example.com	charlie.jpg	pro	88	52.370216,4.895168
Stylish loft with city views	A comfortable apartment near the park, with easy access to public transportation.	2024-09-15T18:16:34.271Z	Dusseldorf	stylish-loft.jpg	image2.jpg;image3.jpg;image4.jpg	false	false	2.2	apartment	8	10	16294	Baby seat	Fiona Green	fiona.green@example.com	fiona.jpg	pro	6	51.225402,6.776314
Charming cottage in a quiet area	A bright and modern studio located in the old town, close to historical sites.	2024-09-16T18:16:34.271Z	Paris	penthouse.jpg	image1.jpg;image2.jpg;image3.jpg	false	false	3.3	house	3	9	54937	Baby seat;Washer;Towels	George Taylor	george.taylor@example.com	george.jpg	ordinary	78	48.85661,2.351499
Spacious villa for family holidays	A bright and modern studio located in the old town, close to historical sites.	2024-09-16T18:16:34.271Z	Amsterdam	elegant-house.jpg	image6.jpg	true	false	3.3	room	8	6	15516	Laptop friendly workspace	Judy Black	judy.black@example.com	judy.jpg	pro	29	52.370216,4.895168
